id,Response
31869,0.28688404325321576
31870,0.001416399685702964
31871,0.31537988156410135
31872,0.0010560924581697144
31873,0.348724722619429
31874,0.006373857361776057
31875,0.0009983304484477724
31876,0.0011464958778064892
31877,0.12231751668808868
31878,0.2936241237136925
31879,0.3601429877760986
31880,0.2548309233039593
31881,0.2856917709418739
31882,0.0012724985955270749
31883,0.0008162496202965071
31884,0.00677422983290058
31885,0.2591617167664208
31886,0.35563552256958103
31887,0.3221044640229008
31888,0.017599594724765254
31889,0.043790369959462366
31890,0.3829886010841924
31891,0.001120087461019872
31892,0.0013074776901884576
31893,0.0012218987326998519
31894,0.2694298706800332
31895,0.0009631492646020013
31896,0.0016464422014276143
31897,0.3477518526677797
31898,0.2744829127446543
31899,0.001178338674819318
31900,0.0010493142567601819
31901,0.0015057445725775657
31902,0.0010604257001574763
31903,0.002241814070414805
31904,0.001204603643431369
31905,0.14351048621454365
31906,0.0009146097299905195
31907,0.0035890007069740715
31908,0.30422484137563194
31909,0.3156152065855465
31910,0.3230697995894487
31911,0.0009220022340823403
31912,0.0007313147218115823
31913,0.36359039481097993
31914,0.04592924034500322
31915,0.2639443255962238
31916,0.0015219276735304892
31917,0.24259852289316078
31918,0.10933652234460217
31919,0.0009142825147555409
31920,0.0010558766052272159
31921,0.20733975611420463
31922,0.12149860184304116
31923,0.20854044048593795
31924,0.0015159702805186306
31925,0.28922461616084527
31926,0.0012949310591454828
31927,0.03219800489253589
31928,0.0014181329249219855
31929,0.001480774009438682
31930,0.26607211409568005
31931,0.0010281238620163434
31932,0.00112637496883982
31933,0.0009853191551631576
31934,0.0015943646811911274
31935,0.08630156484632542
31936,0.3641531998670343
31937,0.2663325636135609
31938,0.2245071165179075
31939,0.26119372012222947
31940,0.0011566925933364394
31941,0.15002737629173934
31942,0.0010929109766603484
31943,0.0009771162705737595
31944,0.001419484380550677
31945,0.001135676796417899
31946,0.3828457017830433
31947,0.2692707441080533
31948,0.3765731741834067
31949,0.2289850937617076
31950,0.35038406207090006
31951,0.0014004206246056336
31952,0.25477037934491015
31953,0.31175471913430075
31954,0.030010374664093134
31955,0.0009401686216914521
31956,0.0010929109766603484
31957,0.025962310818179343
31958,0.0899003721428248
31959,0.2990451851068738
31960,0.36131191511451194
31961,0.0013446229047343143
31962,0.001203546178263935
31963,0.15308338809951444
31964,0.001276829631374787
31965,0.0005438735034261444
31966,0.0487562041411647
31967,0.006619105920706791
31968,0.0009835283703642983
31969,0.0010779968066631511
31970,0.01738392913469257
31971,0.36773938125939604
31972,0.0012027754716845145
31973,0.0013447529455494886
31974,0.007039405796199711
31975,0.21544812161644317
31976,0.15632267267914893
31977,0.26582595195964726
31978,0.0012258727264008625
31979,0.2328371067559687
31980,0.07667991653933956
31981,0.0981029386318755
31982,0.0009407250481839
31983,0.35454074009338415
31984,0.001049010359580971
31985,0.34311401690461774
31986,0.12497478013628731
31987,0.3202194439824316
31988,0.0012300802938238148
31989,0.0012973996093938226
31990,0.001270705536817584
31991,0.08810550695252142
31992,0.32016018751984354
31993,0.0014791834049376002
31994,0.30455289838545485
31995,0.2999856226510018
31996,0.0012292290788097561
31997,0.38267118680977397
31998,0.0007003609652544944
31999,0.0008764612124911643
32000,0.0011406934141881195
32001,0.08682156827701722
32002,0.0012785407892242557
32003,0.0010775065753741442
32004,0.0013633113842295263
32005,0.0890037386429113
32006,0.0007002129920241723
32007,0.0013370779327786552
32008,0.4266986544096732
32009,0.001231538851521948
32010,0.061420604068848805
32011,0.25049558134540023
32012,0.0009853191551631576
32013,0.0014476382897958186
32014,0.29272987817094553
32015,0.28822207998151805
32016,0.11120027235118309
32017,0.0018022513148240298
32018,0.0009442909058858715
32019,0.3160744214437655
32020,0.0009401686216914521
32021,0.1761213504760214
32022,0.000633949998330801
32023,0.0009226795392509294
32024,0.0011713983397357722
32025,0.2566265493903693
32026,0.0011404796710065951
32027,0.0009667255864846885
32028,0.0007921041219933627
32029,0.24068827317926655
32030,0.029256313058658782
32031,0.04746950568511926
32032,0.420138075517569
32033,0.2593483330755599
32034,0.20002270514863288
32035,0.44299060985479327
32036,0.07542435692079186
32037,0.1833067042713149
32038,0.0012054059628504791
32039,0.0013587934850627823
32040,0.10970741078487163
32041,0.001084403493792287
32042,0.0013511865973957248
32043,0.0012268217672616298
32044,0.0011128273877990184
32045,0.24599335183791057
32046,0.0014384541583812892
32047,0.0015275278175747992
32048,0.0010780976332619326
32049,0.36359039481097993
32050,0.3880391226589403
32051,0.35454074009338415
32052,0.0006244114298029157
32053,0.28335898313658225
32054,0.19249374933933994
32055,0.0009360090685066934
32056,0.2545155711281947
32057,0.0012492369453947004
32058,0.2728436567248715
32059,0.15518418916621327
32060,0.1420785760022655
32061,0.12770703810678385
32062,0.35454074009338415
32063,0.001079711396839787
32064,0.09938237608479568
32065,0.0016379330408077565
32066,0.0020012766358844976
32067,0.0009401686216914521
32068,0.17721513887391332
32069,0.0016579216553279348
32070,0.0008682833549375488
32071,0.08832621612253164
32072,0.020906447885228722
32073,0.18972395870880596
32074,0.3207700403744514
32075,0.22709242417493603
32076,0.15193464459222272
32077,0.027364073876579673
32078,0.0010342439084568568
32079,0.3047286490024466
32080,0.001212508608948436
32081,0.0012280702407042798
32082,0.36505531150189
32083,0.24751080501588715
32084,0.001178334676726739
32085,0.0012551148521772703
32086,0.23635552860527556
32087,0.0018213289104713677
32088,0.01584286016658512
32089,0.3072561671740582
32090,0.03219614450796664
32091,0.09302987355675098
32092,0.29784669873679376
32093,0.33495195680108913
32094,0.23937049393857726
32095,0.3342805446491618
32096,0.321644635199808
32097,0.029503593374757622
32098,0.3405631165792706
32099,0.001148386717342379
32100,0.0012536018498609588
32101,0.335802760110896
32102,0.37026260072740175
32103,0.0011004134202381363
32104,0.34415442848175254
32105,0.0013688033900602426
32106,0.19866647029995113
32107,0.21446443320351977
32108,0.10396460926158765
32109,0.0009107518753962454
32110,0.0015762510116011275
32111,0.018076030349227095
32112,0.11019385792024161
32113,0.0016022422354134175
32114,0.03702155690969019
32115,0.0015547003951265088
32116,0.0013409599030259384
32117,0.0007095661248704013
32118,0.0008870160028838745
32119,0.1282229275473361
32120,0.001286933825299628
32121,0.10979729634777767
32122,0.13918029468985021
32123,0.0010670271426190178
32124,0.23133127467011225
32125,0.2554332280666885
32126,0.0008499891859197198
32127,0.0010780976332619326
32128,0.003656969002686699
32129,0.001083421427076683
32130,0.0011685307621984184
32131,0.0008501320941844162
32132,0.2497601732045812
32133,0.001315192340331736
32134,0.0009855035628537046
32135,0.10620959829562913
32136,0.2308861332760919
32137,0.0010780976332619326
32138,0.11375938152226919
32139,0.001089055536505552
32140,0.0009835283703642983
32141,0.351837003557234
32142,0.09621413915751352
32143,0.04445338410732195
32144,0.22717266260531402
32145,0.2679740640035989
32146,0.000983436379430814
32147,0.001284503377741987
32148,0.0008576879163899408
32149,0.0013440881676757862
32150,0.35034340840711187
32151,0.1071915965927966
32152,0.4205825452640304
32153,0.001231343719071841
32154,0.10912496527066122
32155,0.048665547390662825
32156,0.0325670304336752
32157,0.19651102096184375
32158,0.0006621312866186977
32159,0.28668521637120575
32160,0.20156520427090774
32161,0.0011611312259526784
32162,0.29009075896655717
32163,0.006996443581173615
32164,0.0008411353157235048
32165,0.0011793495209326316
32166,0.0009988501476870778
32167,0.0015536680011943927
32168,0.3716481843495765
32169,0.2653392146703895
32170,0.3087286400304733
32171,0.0008260808998203113
32172,0.2935800576462631
32173,0.22329453333507399
32174,0.0009589890831515365
32175,0.4109019471952549
32176,0.12962530265163907
32177,0.0013210833470621627
32178,0.2806825320782283
32179,0.11051482089140593
32180,0.43512764337796506
32181,0.28160578899641253
32182,0.0011979850997390394
32183,0.0013376153718739924
32184,0.0010896165549182718
32185,0.3290980571838311
32186,0.32546592311563477
32187,0.1750019354183925
32188,0.000894463173551329
32189,0.0012437547082784334
32190,0.33694629266939025
32191,0.0008492934072565528
32192,0.0010131900392374566
32193,0.44435241492759436
32194,0.001132901852455256
32195,0.24533984458535232
32196,0.010221028602125303
32197,0.001156257797711581
32198,0.0013615818696515953
32199,0.355701592332553
32200,0.0012151698973710621
32201,0.2895236132345877
32202,0.0012640277618306427
32203,0.09993649490478647
32204,0.31749416518553325
32205,0.0021366423999926347
32206,0.11014111307630965
32207,0.0015256528577174946
32208,0.29943038743547695
32209,0.029840105578475846
32210,0.22147865114771206
32211,0.001584370760865762
32212,0.30930992529285817
32213,0.009877386220003614
32214,0.0011147295087149337
32215,0.0014155248486014313
32216,0.26156048650654534
32217,0.09895666596506374
32218,0.35303901663445
32219,0.22754896805939184
32220,0.026068920607645357
32221,0.0013135612141076467
32222,0.32003965314232674
32223,0.37842676967572464
32224,0.0014063599529399878
32225,0.0009777921832875539
32226,0.001027575239806264
32227,0.21544812161644317
32228,0.0013181735005867532
32229,0.32016018751984354
32230,0.25618363872431776
32231,0.001414258297144234
32232,0.0013181735005867532
32233,0.0010690796044398037
32234,0.05296900665491382
32235,0.23145768300983552
32236,0.0008357420308069441
32237,0.019730714995668995
32238,0.25602708969487226
32239,0.0011791986627986673
32240,0.0011348086294408234
32241,0.0013342724989976646
32242,0.3678928385120029
32243,0.10979729634777767
32244,0.0008576879163899408
32245,0.30253252866938585
32246,0.008712506123022025
32247,0.009650474086897884
32248,0.3190532689694576
32249,0.3465332726341051
32250,0.12482815236525464
32251,0.001695098370394236
32252,0.30455289838545485
32253,0.0017824291189015352
32254,0.0012011929730170593
32255,0.14519045432991134
32256,0.18464471235844745
32257,0.0010868587635433178
32258,0.001226552855065555
32259,0.012251479738594251
32260,0.0429585253672814
32261,0.0012766762260648676
32262,0.04253102983876119
32263,0.30988948645009967
32264,0.002338525984163336
32265,0.0011664939759356745
32266,0.0010881476824983688
32267,0.002123620207083022
32268,0.33694629266939025
32269,0.00084111391863189
32270,0.0007470985621826263
32271,0.28639036903331266
32272,0.3024077262783458
32273,0.28556480339834195
32274,0.0009569901485072673
32275,0.0011122812527810369
32276,0.27369745848403587
32277,0.24403436816861834
32278,0.005173035933722848
32279,0.12547327496533783
32280,0.26337604871930587
32281,0.41457060879331703
32282,0.36261605474458974
32283,0.0009166136785009321
32284,0.001370196152682
32285,0.09839474256002362
32286,0.3683673968007495
32287,0.2610346834984949
32288,0.0012345148389015102
32289,0.0018696777750823901
32290,0.001344458218321735
32291,0.022953071937141894
32292,0.001003502602790777
32293,0.001414069891399122
32294,0.0008576879163899408
32295,0.2885277098781667
32296,0.3679559627778718
32297,0.0011468086323701693
32298,0.001444900446169239
32299,0.35454074009338415
32300,0.19690364854662054
32301,0.09361044895639033
32302,0.0010972816512667093
32303,0.2676268871511853
32304,0.0010262979212109368
32305,0.0012508569175189261
32306,0.0012164065277460057
32307,0.0009853191551631576
32308,0.30455289838545485
32309,0.35454074009338415
32310,0.10018763756187338
32311,0.0010838133506944302
32312,0.0013542651916856234
32313,0.23441706173177182
32314,0.042673664210840845
32315,0.0006392065675243923
32316,0.3841056380604256
32317,0.25976717744394684
32318,0.0012601672486172917
32319,0.0008852158923320873
32320,0.3601429877760986
32321,0.2907958661238745
32322,0.0013993930688521313
32323,0.3483775139185262
32324,0.37320121693327585
32325,0.0012042319763559798
32326,0.1087375997454933
32327,0.36354482981680414
32328,0.3450364080027767
32329,0.0018785296839774373
32330,0.11383947270396114
32331,0.35290324743700036
32332,0.0014199079145051998
32333,0.018343668241909517
32334,0.38059336759568696
32335,0.38734275157056164
32336,0.23300947139789532
32337,0.0010929109766603484
32338,0.0014775637621788997
32339,0.0010639003685942287
32340,0.0013403638721371748
32341,0.0017393566133312684
32342,0.0011830205945378785
32343,0.001569719134968187
32344,0.23997620364180117
32345,0.3579645216570751
32346,0.0007453045891121688
32347,0.22010712390063186
32348,0.0014030808291559298
32349,0.18911753619436883
32350,0.0012199470301600655
32351,0.0012512641883827183
32352,0.0011979850997390394
32353,0.0010779968066631511
32354,0.35494213659980217
32355,0.0013188131289687205
32356,0.32288932341777954
32357,0.28326910686952195
32358,0.0017147317468933353
32359,0.03759572142864718
32360,0.0017321833196713016
32361,0.014305091357002555
32362,0.0009478334583811879
32363,0.008598161766217385
32364,0.0008438574710492948
32365,0.35454074009338415
32366,0.35454074009338415
32367,0.0015153928700892883
32368,0.3835048723999548
32369,0.18019065699598028
32370,0.0011664094550577772
32371,0.35454074009338415
32372,0.18577494914927672
32373,0.19302114302450282
32374,0.0009864508744551457
32375,0.34537381811081996
32376,0.1478603004333629
32377,0.30482475155427263
32378,0.23322898860633207
32379,0.31772318800552735
32380,0.00142910896351217
32381,0.38221637255336394
32382,0.017978640570836212
32383,0.10772155656836938
32384,0.2922216775830415
32385,0.0010972816512667093
32386,0.001077184134351091
32387,0.08460491511574478
32388,0.34428798501465063
32389,0.1757330586552881
32390,0.3242759335386027
32391,0.30710943515664163
32392,0.0008158355164044295
32393,0.30081103686238386
32394,0.0012507377096350478
32395,0.0013447529455494886
32396,0.0014835842189129414
32397,0.0011718652310542838
32398,0.1916414030658425
32399,0.005535131960252119
32400,0.0013188131289687205
32401,0.001226552855065555
32402,0.0009401686216914521
32403,0.0008439256682784975
32404,0.0013677208953737539
32405,0.0014155248486014313
32406,0.1759626679893958
32407,0.0013082739011681932
32408,0.2624763288201274
32409,0.0014118821989293165
32410,0.0012916153268573208
32411,0.001216610796723966
32412,0.001455604874632614
32413,0.35540424840779056
32414,0.34805861676540195
32415,0.0012097932094960076
32416,0.3572691125105504
32417,0.11752849880234442
32418,0.19449030537648943
32419,0.0009016333405181725
32420,0.0011471122281567442
32421,0.0018559532896852509
32422,0.22600313113723342
32423,0.09236318731265332
32424,0.000939368676971557
32425,0.001410905912201707
32426,0.2092021334724832
32427,0.25562591318236344
32428,0.31056137337247197
32429,0.29777268203000906
32430,0.00107036353972802
32431,0.18266355773766943
32432,0.26607406257850574
32433,0.0009253116145126124
32434,0.15735504861230207
32435,0.28556480339834195
32436,0.0010546574366131693
32437,0.0009360090685066934
32438,0.24629012876923803
32439,0.010940196547512018
32440,0.2949617854428628
32441,0.31225872857647696
32442,0.3100943751318191
32443,0.22372164530294272
32444,0.0013389325842183962
32445,0.33060415471923843
32446,0.07080968484579953
32447,0.001563270320579903
32448,0.1971433601712886
32449,0.0013835000461765857
32450,0.18251214132263413
32451,0.0010977927961762118
32452,0.2957686366063024
32453,0.0008418398068461245
32454,0.2093581152379749
32455,0.35161467324201856
32456,0.0008838198460946846
32457,0.0013026937482460003
32458,0.4694617257512375
32459,0.0013524670300197664
32460,0.35634462454404364
32461,0.0010260138977003649
32462,0.0012587876413644463
32463,0.0010292446510715121
32464,0.3057192725033924
32465,0.0011506048202504313
32466,0.33134263212420256
32467,0.14690757333115537
32468,0.0011767377404147458
32469,0.3184545746745998
32470,0.039511626635894796
32471,0.0013587934850627823
32472,0.21992575693011618
32473,0.0011266400245966877
32474,0.0015111455266680032
32475,0.0011702128822212196
32476,0.0008225824220776252
32477,0.3051654130296018
32478,0.0012268217672616298
32479,0.0009853191551631576
32480,0.03647909013396269
32481,0.14912329379425696
32482,0.032046151716118826
32483,0.08460491511574478
32484,0.21410298883351994
32485,0.009463736888991497
32486,0.3165841967425503
32487,0.0011036045937738127
32488,0.2696516139854888
32489,0.0012587876413644463
32490,0.30790086293758817
32491,0.000778785439913557
32492,0.30708275495815207
32493,0.12805308785959793
32494,0.4141120129852468
32495,0.0014204419894524995
32496,0.0014222192852687662
32497,0.0007845777857331395
32498,0.44225032011223964
32499,0.001072072061705728
32500,0.2220995598092314
32501,0.2614388781621935
32502,0.09973500201306604
32503,0.29009075896655717
32504,0.38989285837058324
32505,0.17413526671408344
32506,0.0018201979811807054
32507,0.0012300802938238148
32508,0.16477046979234142
32509,0.1425967516827801
32510,0.37839832429286513
32511,0.000499209338684362
32512,0.0012416326986223415
32513,0.0008772386544872617
32514,0.23032982479443273
32515,0.2284250776943084
32516,0.0011731321178458727
32517,0.33790158418474453
32518,0.001013300906184202
32519,0.05920069523583047
32520,0.0013074776901884576
32521,0.13903190445516755
32522,0.3231393239178573
32523,0.4133627283582601
32524,0.15090929411278972
32525,0.08198624500397798
32526,0.4419090525427951
32527,0.12880609200611307
32528,0.17373590226767527
32529,0.3318534946820259
32530,0.0010176824809657637
32531,0.03925921074282422
32532,0.20455924819669583
32533,0.4079040746479556
32534,0.0011599457067780331
32535,0.20794335091529148
32536,0.020807070879329457
32537,0.0011026107367407842
32538,0.0011671447512392704
32539,0.001308458165138582
32540,0.21371494738547098
32541,0.11135544490812638
32542,0.16389136985215613
32543,0.09789673847137971
32544,0.1569170421931067
32545,0.2689128078842834
32546,0.1957969269904626
32547,0.05631668727308745
32548,0.0010780976332619326
32549,0.0016286547174002273
32550,0.0014202807143285044
32551,0.0013048962945278499
32552,0.0011223759674983897
32553,0.00060751150594827
32554,0.0009250917289929684
32555,0.0012608584315872313
32556,0.0013317097736955336
32557,0.0009136946936123198
32558,0.0011054504615907621
32559,0.0009569901485072673
32560,0.25892517223791617
32561,0.39184825871364853
32562,0.31618859337569516
32563,0.29739846133854453
32564,0.3024870319891242
32565,0.03645339732623066
32566,0.04586481896362066
32567,0.001145055704526845
32568,0.385740729089248
32569,0.299759703961252
32570,0.0012243697351478561
32571,0.17158046465850882
32572,0.001055913977543251
32573,0.349681469863051
32574,0.1844760288645659
32575,0.0011452462413103865
32576,0.26668762361323506
32577,0.2337897714310111
32578,0.3148653494865658
32579,0.21141655532437292
32580,0.03462609388070561
32581,0.0014331509868681332
32582,0.10535933497197421
32583,0.0316340513534963
32584,0.10197347252654675
32585,0.0009835283703642983
32586,0.0009328264756652895
32587,0.007321865991494149
32588,0.0015814467301599627
32589,0.21330362441522835
32590,0.24830877866678971
32591,0.0008008559788684868
32592,0.3602736604336339
32593,0.24816532140537298
32594,0.0007064161053387478
32595,0.0012563476280678376
32596,0.15393922720860678
32597,0.001161875040467295
32598,0.0010993101851292575
32599,0.31932678100245687
32600,0.0015569124328492889
32601,0.24460495348830255
32602,0.001086843693227127
32603,0.32775520028978805
32604,0.17841487505416223
32605,0.0010691865994432498
32606,0.26488570426789515
32607,0.3278759347487217
32608,0.31772338047396737
32609,0.0015912008259450026
32610,0.025690140366362822
32611,0.0012434785289991699
32612,0.23915367675832147
32613,0.0009401686216914521
32614,0.0009142825147555409
32615,0.001260197058933769
32616,0.2801152546904815
32617,0.0014996208012306707
32618,0.001056676419880853
32619,0.0010744027091987235
32620,0.39289951443586724
32621,0.39649696616121494
32622,0.3601429877760986
32623,0.001231343719071841
32624,0.08319495172412156
32625,0.0012268217672616298
32626,0.21661436746698448
32627,0.36359039481097993
32628,0.0013770389905738908
32629,0.3388519153157634
32630,0.0015121427614372697
32631,0.0007648716945621596
32632,0.0015003623890322269
32633,0.001123347034204358
32634,0.04895322835634894
32635,0.0076151879276193275
32636,0.3572369879660952
32637,0.0010858960152467594
32638,0.3100943751318191
32639,0.09092449888567328
32640,0.0012900835121078477
32641,0.0012280702407042798
32642,0.0013574122971504491
32643,0.3579645216570751
32644,0.3165841967425503
32645,0.0012724985955270749
32646,0.2315780284560618
32647,0.0008576879163899408
32648,0.0009853191551631576
32649,0.23372811419641987
32650,0.0008859651145826874
32651,0.31380785501825803
32652,0.001058356575245642
32653,0.0012046731436659386
32654,0.2651566085396688
32655,0.3175390705836354
32656,0.0009712350102607339
32657,0.0009971547880675226
32658,0.003018540870191922
32659,0.010464975384822247
32660,0.3886172364242292
32661,0.14706934550539022
32662,0.2941293228229805
32663,0.35454074009338415
32664,0.0011036045937738127
32665,0.0013752801622799688
32666,0.11635999111892825
32667,0.33056216290778345
32668,0.0017452830162251306
32669,0.015040061891428962
32670,0.37167430347621977
32671,0.0009214564124412631
32672,0.39821161412953343
32673,0.34840564716683814
32674,0.26324321660208927
32675,0.0007441121383115228
32676,0.0009401686216914521
32677,0.36359039481097993
32678,0.0013461212697397245
32679,0.0012766762260648676
32680,0.0012478870642029423
32681,0.2921057370109414
32682,0.0015677564329398066
32683,0.001491957102986922
32684,0.013231514342702375
32685,0.33038363940796805
32686,0.0009088537858672087
32687,0.0008838198460946846
32688,0.0011054504615907621
32689,0.1529650807383447
32690,0.32097818542107454
32691,0.0239658219685728
32692,0.2780462983436765
32693,0.3588417761623554
32694,0.0011875842950952145
32695,0.0014155825721015643
32696,0.0014384541583812892
32697,0.0011102913683783654
32698,0.02977484978018332
32699,0.11318297946934557
32700,0.1418934960379185
32701,0.0015081344076877487
32702,0.0021361998777208436
32703,0.035760868304167824
32704,0.0015003623890322269
32705,0.36124538754127844
32706,0.00090203720367605
32707,0.11466935926612569
32708,0.0014399387336288202
32709,0.0011367698462216437
32710,0.2361236231691845
32711,0.0009688111266335821
32712,0.001410005191621009
32713,0.2926066146352022
32714,0.10638240269464136
32715,0.0015787772077367167
32716,0.000933275837303494
32717,0.001488943703595828
32718,0.35594635237628225
32719,0.12175769136860035
32720,0.029145528565160228
32721,0.001815360145368385
32722,0.2904004733991403
32723,0.004701607539927471
32724,0.16116031177616869
32725,0.0011576308951495265
32726,0.3295555855314815
32727,0.0060535630506204
32728,0.3135449094216416
32729,0.023465352532410746
32730,0.001570617203916847
32731,0.0008576879163899408
32732,0.49050492793732753
32733,0.02741232881706673
32734,0.3064216455453669
32735,0.12374671211190909
32736,0.0009853191551631576
32737,0.0010225826529796816
32738,0.187865774192634
32739,0.001602211269231886
32740,0.0012570887436674084
32741,0.10627031526505647
32742,0.0011302171583123797
32743,0.03380302749784335
32744,0.30508633449339945
32745,0.001238283361569049
32746,0.001459085313816814
32747,0.29409880705153996
32748,0.001101380358064736
32749,0.0009142825147555409
32750,0.096028136674594
32751,0.3421077531701634
32752,0.11274859901370218
32753,0.000894463173551329
32754,0.0010335302116494434
32755,0.0009853191551631576
32756,0.1932414813325291
32757,0.1363903120365014
32758,0.0011495731243945004
32759,0.018135736977830386
32760,0.0012218987326998519
32761,0.16154144341434673
32762,0.0013440881676757862
32763,0.0009696225094914687
32764,0.371836551925516
32765,0.26056022331698736
32766,0.36131191511451194
32767,0.3780416220075351
32768,0.33415657011797617
32769,0.0010066934356632808
32770,0.0010158690022148717
32771,0.3601429877760986
32772,0.24772532332070776
32773,0.001491957102986922
32774,0.0008847355058148454
32775,0.0012199470301600655
32776,0.35231795622396156
32777,0.001091990429287471
32778,0.0007593049346551372
32779,0.009506143106096992
32780,0.001981647325576366
32781,0.037640394093293957
32782,0.0012772292564628266
32783,0.27404375286314664
32784,0.0541180242022192
32785,0.07704763634970632
32786,0.3495460052534267
32787,0.17624497830119648
32788,0.0008141342599396885
32789,0.0009379475471018653
32790,0.0009328264756652895
32791,0.0012482613898647861
32792,0.0007845777857331395
32793,0.1494189392183708
32794,0.21420723166551178
32795,0.0012660508374486928
32796,0.0015949166696377487
32797,0.033350812828310906
32798,0.12460103111566995
32799,0.0013923955483382661
32800,0.30237382857643247
32801,0.3190532689694576
32802,0.1402253782979499
32803,0.3408019254587127
32804,0.14547205799600296
32805,0.2776782319463824
32806,0.1639515862163133
32807,0.2773216361986083
32808,0.2792227700858491
32809,0.019560727122345422
32810,0.002324731795931969
32811,0.0009688111266335821
32812,0.13918029468985021
32813,0.0008576879163899408
32814,0.14278490355563356
32815,0.0428341676608628
32816,0.002414699645722374
32817,0.12343445675889488
32818,0.0009413591109368907
32819,0.23762570029220095
32820,0.3023626185602319
32821,0.0009401686216914521
32822,0.33336202014182426
32823,0.0010547560825519304
32824,0.0010861875000675294
32825,0.0009331615256006855
32826,0.03390691040182407
32827,0.0009401686216914521
32828,0.28160082684388693
32829,0.001304019331894853
32830,0.0010780976332619326
32831,0.05475326178223097
32832,0.01627779710415596
32833,0.14706934550539022
32834,0.0014174629643840225
32835,0.0009853191551631576
32836,0.0012271928576617073
32837,0.017777341470326884
32838,0.342304598547895
32839,0.3134207306757393
32840,0.0015486864408185955
32841,0.24084946936503474
32842,0.001401145563349645
32843,0.0015568118777981358
32844,0.000631179720860522
32845,0.09756826370585372
32846,0.37842676967572464
32847,0.3223054749966795
32848,0.0006869436377186371
32849,0.11105769188315778
32850,0.0013936288374581753
32851,0.00772610572124212
32852,0.10818311165176811
32853,0.001273010110016496
32854,0.031101917550986513
32855,0.4137859967613902
32856,0.18468102884124393
32857,0.0010446878775841445
32858,0.2765565731740034
32859,0.001049010359580971
32860,0.32334862227583977
32861,0.0013810711760093165
32862,0.001153167788038965
32863,0.0012104212895303133
32864,0.0008932003272312291
32865,0.00107036353972802
32866,0.16512656751136226
32867,0.31718322504703683
32868,0.04751240869157751
32869,0.3771109993100452
32870,0.000858582769596449
32871,0.11652223888507135
32872,0.0011298799363248812
32873,0.3651198622411212
32874,0.0010972816512667093
32875,0.00140213307838742
32876,0.001216610796723966
32877,0.0011741926965240042
32878,0.0007707810933123108
32879,0.378209687004024
32880,0.0013675713671987993
32881,0.0011715155971390213
32882,0.09639154004737518
32883,0.26024787825129125
32884,0.0010260138977003649
32885,0.0011406934141881195
32886,0.39169174767688253
32887,0.0010260138977003649
32888,0.04445338410732195
32889,0.0011748813859601996
32890,0.3346732778550775
32891,0.22612006419057878
32892,0.000894463173551329
32893,0.0014428077281085476
32894,0.24338085592706488
32895,0.0009569901485072673
32896,0.001161875040467295
32897,0.2185491829171119
32898,0.2796843693763895
32899,0.3722100323446427
32900,0.0008290099055281919
32901,0.03863404457490291
32902,0.2649285702153097
32903,0.1356744919806045
32904,0.0009362942053315905
32905,0.04361409523529601
32906,0.0011282047100738422
32907,0.0013829612410485113
32908,0.27365504109388666
32909,0.0012268217672616298
32910,0.0012337817442981452
32911,0.414090436325191
32912,0.17350078445584402
32913,0.27801131195838763
32914,0.0010037988623139834
32915,0.0012177223438071167
32916,0.38094775249046453
32917,0.000502063794884408
32918,0.052254862064594454
32919,0.2154896469398229
32920,0.4181977335436515
32921,0.0009775241267615615
32922,0.0009856216826298603
32923,0.0017589072908150759
32924,0.0008576879163899408
32925,0.3031491928785011
32926,0.256432918289522
32927,0.16987156698205416
32928,0.0012262946532703252
32929,0.37842676967572464
32930,0.321644635199808
32931,0.001804604558140323
32932,0.001083421427076683
32933,0.001049010359580971
32934,0.23549447083018973
32935,0.0012700644949727494
32936,0.0012766762260648676
32937,0.12023211091588022
32938,0.0017246915997463513
32939,0.3840133149236956
32940,0.0014073302981030145
32941,0.0013048962945278499
32942,0.12388272453198237
32943,0.0018367486572144957
32944,0.46515950542746676
32945,0.32399567900571574
32946,0.1316536020840597
32947,0.11629238002911738
32948,0.2157015206256716
32949,0.15843968008298898
32950,0.0007820280298872852
32951,0.0978711995336125
32952,0.003938679840127605
32953,0.05102313792214593
32954,0.02750808246047771
32955,0.3426850383656062
32956,0.21295717445973694
32957,0.0015256528577174946
32958,0.3418239700138596
32959,0.0004251469235879591
32960,0.01699751382176898
32961,0.0009490228818086538
32962,0.0008772386544872617
32963,0.0010547560825519304
32964,0.0823864295966901
32965,0.16641819725011317
32966,0.0017229409214201809
32967,0.027553066454473127
32968,0.0012797444297510353
32969,0.0011753440093524928
32970,0.0306315654538436
32971,0.0008580049755600672
32972,0.0010943149300545448
32973,0.006346376334157381
32974,0.0008610703229099113
32975,0.0010304535937049586
32976,0.3907600304526484
32977,0.12497478013628731
32978,0.0009107518753962454
32979,0.3577675200121697
32980,0.10334724077539609
32981,0.0013688033900602426
32982,0.009647811964686406
32983,0.3498825803414307
32984,0.19741455780508177
32985,0.019247220173320173
32986,0.11794010765529447
32987,0.001323595158839326
32988,0.0008576879163899408
32989,0.37842676967572464
32990,0.0012228171323499782
32991,0.1417700009339481
32992,0.36211863671392996
32993,0.00110377950562968
32994,0.19848611597528873
32995,0.0010354261590119253
32996,0.0007921041219933627
32997,0.36978218544587077
32998,0.001419484380550677
32999,0.37787720468212743
33000,0.13181688534754188
33001,0.23932351443012276
33002,0.0009220022340823403
