test_client_id,Response
41442,0.12256344153735646
41443,0.12256344153735646
41444,0.12256344153735646
41445,0.12256344153735646
41446,0.12256344153735646
41447,0.12256344153735646
41448,0.12256344153735646
41449,0.12256344153735646
41450,0.12256344153735646
41451,0.12256344153735646
41452,0.12256344153735646
41453,0.12256344153735646
41454,0.12256344153735646
41455,0.12256344153735646
41456,0.12256344153735646
41457,0.12256344153735646
41458,0.12256344153735646
41459,0.12256344153735646
41460,0.12256344153735646
41461,0.12256344153735646
41462,0.12256344153735646
41463,0.12256344153735646
41464,0.12256344153735646
41465,0.12256344153735646
41466,0.12256344153735646
41467,0.12256344153735646
41468,0.12256344153735646
41469,0.12256344153735646
41470,0.12256344153735646
41471,0.12256344153735646
41472,0.12256344153735646
41473,0.12256344153735646
41474,0.12256344153735646
41475,0.12256344153735646
41476,0.12256344153735646
41477,0.12256344153735646
41478,0.12256344153735646
41479,0.12256344153735646
41480,0.12256344153735646
41481,0.12256344153735646
41482,0.12256344153735646
41483,0.12256344153735646
41484,0.12256344153735646
41485,0.12256344153735646
41486,0.12256344153735646
41487,0.12256344153735646
41488,0.12256344153735646
41489,0.12256344153735646
41490,0.12256344153735646
41491,0.12256344153735646
41492,0.12256344153735646
41493,0.12256344153735646
41494,0.12256344153735646
41495,0.12256344153735646
41496,0.12256344153735646
41497,0.12256344153735646
41498,0.12256344153735646
41499,0.12256344153735646
41500,0.12256344153735646
41501,0.12256344153735646
41502,0.12256344153735646
41503,0.12256344153735646
41504,0.12256344153735646
41505,0.12256344153735646
41506,0.12256344153735646
41507,0.12256344153735646
41508,0.12256344153735646
41509,0.12256344153735646
41510,0.12256344153735646
41511,0.12256344153735646
41512,0.12256344153735646
41513,0.12256344153735646
41514,0.12256344153735646
41515,0.12256344153735646
41516,0.12256344153735646
41517,0.12256344153735646
41518,0.12256344153735646
41519,0.12256344153735646
41520,0.12256344153735646
41521,0.12256344153735646
41522,0.12256344153735646
41523,0.12256344153735646
41524,0.12256344153735646
41525,0.12256344153735646
41526,0.12256344153735646
41527,0.12256344153735646
41528,0.12256344153735646
41529,0.12256344153735646
41530,0.12256344153735646
41531,0.12256344153735646
41532,0.12256344153735646
41533,0.12256344153735646
41534,0.12256344153735646
41535,0.12256344153735646
41536,0.12256344153735646
41537,0.12256344153735646
41538,0.12256344153735646
41539,0.12256344153735646
41540,0.12256344153735646
41541,0.12256344153735646
41542,0.12256344153735646
41543,0.12256344153735646
41544,0.12256344153735646
41545,0.12256344153735646
41546,0.12256344153735646
41547,0.12256344153735646
41548,0.12256344153735646
41549,0.12256344153735646
41550,0.12256344153735646
41551,0.12256344153735646
41552,0.12256344153735646
41553,0.12256344153735646
41554,0.12256344153735646
41555,0.12256344153735646
41556,0.12256344153735646
41557,0.12256344153735646
41558,0.12256344153735646
41559,0.12256344153735646
41560,0.12256344153735646
41561,0.12256344153735646
41562,0.12256344153735646
41563,0.12256344153735646
41564,0.12256344153735646
41565,0.12256344153735646
41566,0.12256344153735646
41567,0.12256344153735646
41568,0.12256344153735646
41569,0.12256344153735646
41570,0.12256344153735646
41571,0.12256344153735646
41572,0.12256344153735646
41573,0.12256344153735646
41574,0.12256344153735646
41575,0.12256344153735646
41576,0.12256344153735646
41577,0.12256344153735646
41578,0.12256344153735646
41579,0.12256344153735646
41580,0.12256344153735646
41581,0.12256344153735646
41582,0.12256344153735646
41583,0.12256344153735646
41584,0.12256344153735646
41585,0.12256344153735646
41586,0.12256344153735646
41587,0.12256344153735646
41588,0.12256344153735646
41589,0.12256344153735646
41590,0.12256344153735646
41591,0.12256344153735646
41592,0.12256344153735646
41593,0.12256344153735646
41594,0.12256344153735646
41595,0.12256344153735646
41596,0.12256344153735646
41597,0.12256344153735646
41598,0.12256344153735646
41599,0.12256344153735646
41600,0.12256344153735646
41601,0.12256344153735646
41602,0.12256344153735646
41603,0.12256344153735646
41604,0.12256344153735646
41605,0.12256344153735646
41606,0.12256344153735646
41607,0.12256344153735646
41608,0.12256344153735646
41609,0.12256344153735646
41610,0.12256344153735646
41611,0.12256344153735646
41612,0.12256344153735646
41613,0.12256344153735646
41614,0.12256344153735646
41615,0.12256344153735646
41616,0.12256344153735646
41617,0.12256344153735646
41618,0.12256344153735646
41619,0.12256344153735646
41620,0.12256344153735646
41621,0.12256344153735646
41622,0.12256344153735646
41623,0.12256344153735646
41624,0.12256344153735646
41625,0.12256344153735646
41626,0.12256344153735646
41627,0.12256344153735646
41628,0.12256344153735646
41629,0.12256344153735646
41630,0.12256344153735646
41631,0.12256344153735646
41632,0.12256344153735646
41633,0.12256344153735646
41634,0.12256344153735646
41635,0.12256344153735646
41636,0.12256344153735646
41637,0.12256344153735646
41638,0.12256344153735646
41639,0.12256344153735646
41640,0.12256344153735646
41641,0.12256344153735646
41642,0.12256344153735646
41643,0.12256344153735646
41644,0.12256344153735646
41645,0.12256344153735646
41646,0.12256344153735646
41647,0.12256344153735646
41648,0.12256344153735646
41649,0.12256344153735646
41650,0.12256344153735646
41651,0.12256344153735646
41652,0.12256344153735646
41653,0.12256344153735646
41654,0.12256344153735646
41655,0.12256344153735646
41656,0.12256344153735646
41657,0.12256344153735646
41658,0.12256344153735646
41659,0.12256344153735646
41660,0.12256344153735646
41661,0.12256344153735646
41662,0.12256344153735646
41663,0.12256344153735646
41664,0.12256344153735646
41665,0.12256344153735646
41666,0.12256344153735646
41667,0.12256344153735646
41668,0.12256344153735646
41669,0.12256344153735646
41670,0.12256344153735646
41671,0.12256344153735646
41672,0.12256344153735646
41673,0.12256344153735646
41674,0.12256344153735646
41675,0.12256344153735646
41676,0.12256344153735646
41677,0.12256344153735646
41678,0.12256344153735646
41679,0.12256344153735646
41680,0.12256344153735646
41681,0.12256344153735646
41682,0.12256344153735646
41683,0.12256344153735646
41684,0.12256344153735646
41685,0.12256344153735646
41686,0.12256344153735646
41687,0.12256344153735646
41688,0.12256344153735646
41689,0.12256344153735646
41690,0.12256344153735646
41691,0.12256344153735646
41692,0.12256344153735646
41693,0.12256344153735646
41694,0.12256344153735646
41695,0.12256344153735646
41696,0.12256344153735646
41697,0.12256344153735646
41698,0.12256344153735646
41699,0.12256344153735646
41700,0.12256344153735646
41701,0.12256344153735646
41702,0.12256344153735646
41703,0.12256344153735646
41704,0.12256344153735646
41705,0.12256344153735646
41706,0.12256344153735646
41707,0.12256344153735646
41708,0.12256344153735646
41709,0.12256344153735646
41710,0.12256344153735646
41711,0.12256344153735646
41712,0.12256344153735646
41713,0.12256344153735646
41714,0.12256344153735646
41715,0.12256344153735646
41716,0.12256344153735646
41717,0.12256344153735646
41718,0.12256344153735646
41719,0.12256344153735646
41720,0.12256344153735646
41721,0.12256344153735646
41722,0.12256344153735646
41723,0.12256344153735646
41724,0.12256344153735646
41725,0.12256344153735646
41726,0.12256344153735646
41727,0.12256344153735646
41728,0.12256344153735646
41729,0.12256344153735646
41730,0.12256344153735646
41731,0.12256344153735646
41732,0.12256344153735646
41733,0.12256344153735646
41734,0.12256344153735646
41735,0.12256344153735646
41736,0.12256344153735646
41737,0.12256344153735646
41738,0.12256344153735646
41739,0.12256344153735646
41740,0.12256344153735646
41741,0.12256344153735646
41742,0.12256344153735646
41743,0.12256344153735646
41744,0.12256344153735646
41745,0.12256344153735646
41746,0.12256344153735646
41747,0.12256344153735646
41748,0.12256344153735646
41749,0.12256344153735646
41750,0.12256344153735646
41751,0.12256344153735646
41752,0.12256344153735646
41753,0.12256344153735646
41754,0.12256344153735646
41755,0.12256344153735646
41756,0.12256344153735646
41757,0.12256344153735646
41758,0.12256344153735646
41759,0.12256344153735646
41760,0.12256344153735646
41761,0.12256344153735646
41762,0.12256344153735646
41763,0.12256344153735646
41764,0.12256344153735646
41765,0.12256344153735646
41766,0.12256344153735646
41767,0.12256344153735646
41768,0.12256344153735646
41769,0.12256344153735646
41770,0.12256344153735646
41771,0.12256344153735646
41772,0.12256344153735646
41773,0.12256344153735646
41774,0.12256344153735646
41775,0.12256344153735646
41776,0.12256344153735646
41777,0.12256344153735646
41778,0.12256344153735646
41779,0.12256344153735646
41780,0.12256344153735646
41781,0.12256344153735646
41782,0.12256344153735646
41783,0.12256344153735646
41784,0.12256344153735646
41785,0.12256344153735646
41786,0.12256344153735646
41787,0.12256344153735646
41788,0.12256344153735646
41789,0.12256344153735646
41790,0.12256344153735646
41791,0.12256344153735646
41792,0.12256344153735646
41793,0.12256344153735646
41794,0.12256344153735646
41795,0.12256344153735646
41796,0.12256344153735646
41797,0.12256344153735646
41798,0.12256344153735646
41799,0.12256344153735646
41800,0.12256344153735646
41801,0.12256344153735646
41802,0.12256344153735646
41803,0.12256344153735646
41804,0.12256344153735646
41805,0.12256344153735646
41806,0.12256344153735646
41807,0.12256344153735646
41808,0.12256344153735646
41809,0.12256344153735646
41810,0.12256344153735646
41811,0.12256344153735646
41812,0.12256344153735646
41813,0.12256344153735646
41814,0.12256344153735646
41815,0.12256344153735646
41816,0.12256344153735646
41817,0.12256344153735646
41818,0.12256344153735646
41819,0.12256344153735646
41820,0.12256344153735646
41821,0.12256344153735646
41822,0.12256344153735646
41823,0.12256344153735646
41824,0.12256344153735646
41825,0.12256344153735646
41826,0.12256344153735646
41827,0.12256344153735646
41828,0.12256344153735646
41829,0.12256344153735646
41830,0.12256344153735646
41831,0.12256344153735646
41832,0.12256344153735646
41833,0.12256344153735646
41834,0.12256344153735646
41835,0.12256344153735646
41836,0.12256344153735646
41837,0.12256344153735646
41838,0.12256344153735646
41839,0.12256344153735646
41840,0.12256344153735646
41841,0.12256344153735646
41842,0.12256344153735646
41843,0.12256344153735646
41844,0.12256344153735646
41845,0.12256344153735646
41846,0.12256344153735646
41847,0.12256344153735646
41848,0.12256344153735646
41849,0.12256344153735646
41850,0.12256344153735646
41851,0.12256344153735646
41852,0.12256344153735646
41853,0.12256344153735646
41854,0.12256344153735646
41855,0.12256344153735646
41856,0.12256344153735646
41857,0.12256344153735646
41858,0.12256344153735646
41859,0.12256344153735646
41860,0.12256344153735646
41861,0.12256344153735646
41862,0.12256344153735646
41863,0.12256344153735646
41864,0.12256344153735646
41865,0.12256344153735646
41866,0.12256344153735646
41867,0.12256344153735646
41868,0.12256344153735646
41869,0.12256344153735646
41870,0.12256344153735646
41871,0.12256344153735646
41872,0.12256344153735646
41873,0.12256344153735646
41874,0.12256344153735646
41875,0.12256344153735646
41876,0.12256344153735646
41877,0.12256344153735646
41878,0.12256344153735646
41879,0.12256344153735646
41880,0.12256344153735646
41881,0.12256344153735646
41882,0.12256344153735646
41883,0.12256344153735646
41884,0.12256344153735646
41885,0.12256344153735646
41886,0.12256344153735646
41887,0.12256344153735646
41888,0.12256344153735646
41889,0.12256344153735646
41890,0.12256344153735646
41891,0.12256344153735646
41892,0.12256344153735646
41893,0.12256344153735646
41894,0.12256344153735646
41895,0.12256344153735646
41896,0.12256344153735646
41897,0.12256344153735646
41898,0.12256344153735646
41899,0.12256344153735646
41900,0.12256344153735646
41901,0.12256344153735646
41902,0.12256344153735646
41903,0.12256344153735646
41904,0.12256344153735646
41905,0.12256344153735646
41906,0.12256344153735646
41907,0.12256344153735646
41908,0.12256344153735646
41909,0.12256344153735646
41910,0.12256344153735646
41911,0.12256344153735646
41912,0.12256344153735646
41913,0.12256344153735646
41914,0.12256344153735646
41915,0.12256344153735646
41916,0.12256344153735646
41917,0.12256344153735646
41918,0.12256344153735646
41919,0.12256344153735646
41920,0.12256344153735646
41921,0.12256344153735646
41922,0.12256344153735646
41923,0.12256344153735646
41924,0.12256344153735646
41925,0.12256344153735646
41926,0.12256344153735646
41927,0.12256344153735646
41928,0.12256344153735646
41929,0.12256344153735646
41930,0.12256344153735646
41931,0.12256344153735646
41932,0.12256344153735646
41933,0.12256344153735646
41934,0.12256344153735646
41935,0.12256344153735646
41936,0.12256344153735646
41937,0.12256344153735646
41938,0.12256344153735646
41939,0.12256344153735646
41940,0.12256344153735646
41941,0.12256344153735646
41942,0.12256344153735646
41943,0.12256344153735646
41944,0.12256344153735646
41945,0.12256344153735646
41946,0.12256344153735646
41947,0.12256344153735646
41948,0.12256344153735646
41949,0.12256344153735646
41950,0.12256344153735646
41951,0.12256344153735646
41952,0.12256344153735646
41953,0.12256344153735646
41954,0.12256344153735646
41955,0.12256344153735646
41956,0.12256344153735646
41957,0.12256344153735646
41958,0.12256344153735646
41959,0.12256344153735646
41960,0.12256344153735646
41961,0.12256344153735646
41962,0.12256344153735646
41963,0.12256344153735646
41964,0.12256344153735646
41965,0.12256344153735646
41966,0.12256344153735646
41967,0.12256344153735646
41968,0.12256344153735646
41969,0.12256344153735646
41970,0.12256344153735646
41971,0.12256344153735646
41972,0.12256344153735646
41973,0.12256344153735646
41974,0.12256344153735646
41975,0.12256344153735646
41976,0.12256344153735646
41977,0.12256344153735646
41978,0.12256344153735646
41979,0.12256344153735646
41980,0.12256344153735646
41981,0.12256344153735646
41982,0.12256344153735646
41983,0.12256344153735646
41984,0.12256344153735646
41985,0.12256344153735646
41986,0.12256344153735646
41987,0.12256344153735646
41988,0.12256344153735646
41989,0.12256344153735646
41990,0.12256344153735646
41991,0.12256344153735646
41992,0.12256344153735646
41993,0.12256344153735646
41994,0.12256344153735646
41995,0.12256344153735646
41996,0.12256344153735646
41997,0.12256344153735646
41998,0.12256344153735646
41999,0.12256344153735646
42000,0.12256344153735646
42001,0.12256344153735646
42002,0.12256344153735646
42003,0.12256344153735646
42004,0.12256344153735646
42005,0.12256344153735646
42006,0.12256344153735646
42007,0.12256344153735646
42008,0.12256344153735646
42009,0.12256344153735646
42010,0.12256344153735646
42011,0.12256344153735646
42012,0.12256344153735646
42013,0.12256344153735646
42014,0.12256344153735646
42015,0.12256344153735646
42016,0.12256344153735646
42017,0.12256344153735646
42018,0.12256344153735646
42019,0.12256344153735646
42020,0.12256344153735646
42021,0.12256344153735646
42022,0.12256344153735646
42023,0.12256344153735646
42024,0.12256344153735646
42025,0.12256344153735646
42026,0.12256344153735646
42027,0.12256344153735646
42028,0.12256344153735646
42029,0.12256344153735646
42030,0.12256344153735646
42031,0.12256344153735646
42032,0.12256344153735646
42033,0.12256344153735646
42034,0.12256344153735646
42035,0.12256344153735646
42036,0.12256344153735646
42037,0.12256344153735646
42038,0.12256344153735646
42039,0.12256344153735646
42040,0.12256344153735646
42041,0.12256344153735646
42042,0.12256344153735646
42043,0.12256344153735646
42044,0.12256344153735646
42045,0.12256344153735646
42046,0.12256344153735646
42047,0.12256344153735646
42048,0.12256344153735646
42049,0.12256344153735646
42050,0.12256344153735646
42051,0.12256344153735646
42052,0.12256344153735646
42053,0.12256344153735646
42054,0.12256344153735646
42055,0.12256344153735646
42056,0.12256344153735646
42057,0.12256344153735646
42058,0.12256344153735646
42059,0.12256344153735646
42060,0.12256344153735646
42061,0.12256344153735646
42062,0.12256344153735646
42063,0.12256344153735646
42064,0.12256344153735646
42065,0.12256344153735646
42066,0.12256344153735646
42067,0.12256344153735646
42068,0.12256344153735646
42069,0.12256344153735646
42070,0.12256344153735646
42071,0.12256344153735646
42072,0.12256344153735646
42073,0.12256344153735646
42074,0.12256344153735646
42075,0.12256344153735646
42076,0.12256344153735646
42077,0.12256344153735646
42078,0.12256344153735646
42079,0.12256344153735646
42080,0.12256344153735646
42081,0.12256344153735646
42082,0.12256344153735646
42083,0.12256344153735646
42084,0.12256344153735646
42085,0.12256344153735646
42086,0.12256344153735646
42087,0.12256344153735646
42088,0.12256344153735646
42089,0.12256344153735646
42090,0.12256344153735646
42091,0.12256344153735646
42092,0.12256344153735646
42093,0.12256344153735646
42094,0.12256344153735646
42095,0.12256344153735646
42096,0.12256344153735646
42097,0.12256344153735646
42098,0.12256344153735646
42099,0.12256344153735646
42100,0.12256344153735646
42101,0.12256344153735646
42102,0.12256344153735646
42103,0.12256344153735646
42104,0.12256344153735646
42105,0.12256344153735646
42106,0.12256344153735646
42107,0.12256344153735646
42108,0.12256344153735646
42109,0.12256344153735646
42110,0.12256344153735646
42111,0.12256344153735646
42112,0.12256344153735646
42113,0.12256344153735646
42114,0.12256344153735646
42115,0.12256344153735646
42116,0.12256344153735646
42117,0.12256344153735646
42118,0.12256344153735646
42119,0.12256344153735646
42120,0.12256344153735646
42121,0.12256344153735646
42122,0.12256344153735646
42123,0.12256344153735646
42124,0.12256344153735646
42125,0.12256344153735646
42126,0.12256344153735646
42127,0.12256344153735646
42128,0.12256344153735646
42129,0.12256344153735646
42130,0.12256344153735646
42131,0.12256344153735646
42132,0.12256344153735646
42133,0.12256344153735646
42134,0.12256344153735646
42135,0.12256344153735646
42136,0.12256344153735646
42137,0.12256344153735646
42138,0.12256344153735646
42139,0.12256344153735646
42140,0.12256344153735646
42141,0.12256344153735646
42142,0.12256344153735646
42143,0.12256344153735646
42144,0.12256344153735646
42145,0.12256344153735646
42146,0.12256344153735646
42147,0.12256344153735646
42148,0.12256344153735646
42149,0.12256344153735646
42150,0.12256344153735646
42151,0.12256344153735646
42152,0.12256344153735646
42153,0.12256344153735646
42154,0.12256344153735646
42155,0.12256344153735646
42156,0.12256344153735646
42157,0.12256344153735646
42158,0.12256344153735646
42159,0.12256344153735646
42160,0.12256344153735646
42161,0.12256344153735646
42162,0.12256344153735646
42163,0.12256344153735646
42164,0.12256344153735646
42165,0.12256344153735646
42166,0.12256344153735646
42167,0.12256344153735646
42168,0.12256344153735646
42169,0.12256344153735646
42170,0.12256344153735646
42171,0.12256344153735646
42172,0.12256344153735646
42173,0.12256344153735646
42174,0.12256344153735646
42175,0.12256344153735646
42176,0.12256344153735646
42177,0.12256344153735646
42178,0.12256344153735646
42179,0.12256344153735646
42180,0.12256344153735646
42181,0.12256344153735646
42182,0.12256344153735646
42183,0.12256344153735646
42184,0.12256344153735646
42185,0.12256344153735646
42186,0.12256344153735646
42187,0.12256344153735646
42188,0.12256344153735646
42189,0.12256344153735646
42190,0.12256344153735646
42191,0.12256344153735646
42192,0.12256344153735646
42193,0.12256344153735646
42194,0.12256344153735646
42195,0.12256344153735646
42196,0.12256344153735646
42197,0.12256344153735646
42198,0.12256344153735646
42199,0.12256344153735646
42200,0.12256344153735646
42201,0.12256344153735646
42202,0.12256344153735646
42203,0.12256344153735646
42204,0.12256344153735646
42205,0.12256344153735646
42206,0.12256344153735646
42207,0.12256344153735646
42208,0.12256344153735646
42209,0.12256344153735646
42210,0.12256344153735646
42211,0.12256344153735646
42212,0.12256344153735646
42213,0.12256344153735646
42214,0.12256344153735646
42215,0.12256344153735646
42216,0.12256344153735646
42217,0.12256344153735646
42218,0.12256344153735646
42219,0.12256344153735646
42220,0.12256344153735646
42221,0.12256344153735646
42222,0.12256344153735646
42223,0.12256344153735646
42224,0.12256344153735646
42225,0.12256344153735646
42226,0.12256344153735646
42227,0.12256344153735646
42228,0.12256344153735646
42229,0.12256344153735646
42230,0.12256344153735646
42231,0.12256344153735646
42232,0.12256344153735646
42233,0.12256344153735646
42234,0.12256344153735646
42235,0.12256344153735646
42236,0.12256344153735646
42237,0.12256344153735646
42238,0.12256344153735646
42239,0.12256344153735646
42240,0.12256344153735646
42241,0.12256344153735646
42242,0.12256344153735646
42243,0.12256344153735646
42244,0.12256344153735646
42245,0.12256344153735646
42246,0.12256344153735646
42247,0.12256344153735646
42248,0.12256344153735646
42249,0.12256344153735646
42250,0.12256344153735646
42251,0.12256344153735646
42252,0.12256344153735646
42253,0.12256344153735646
42254,0.12256344153735646
42255,0.12256344153735646
42256,0.12256344153735646
42257,0.12256344153735646
42258,0.12256344153735646
42259,0.12256344153735646
42260,0.12256344153735646
42261,0.12256344153735646
42262,0.12256344153735646
42263,0.12256344153735646
42264,0.12256344153735646
42265,0.12256344153735646
42266,0.12256344153735646
42267,0.12256344153735646
42268,0.12256344153735646
42269,0.12256344153735646
42270,0.12256344153735646
42271,0.12256344153735646
42272,0.12256344153735646
42273,0.12256344153735646
42274,0.12256344153735646
42275,0.12256344153735646
42276,0.12256344153735646
42277,0.12256344153735646
42278,0.12256344153735646
42279,0.12256344153735646
42280,0.12256344153735646
42281,0.12256344153735646
42282,0.12256344153735646
42283,0.12256344153735646
42284,0.12256344153735646
42285,0.12256344153735646
42286,0.12256344153735646
42287,0.12256344153735646
42288,0.12256344153735646
42289,0.12256344153735646
42290,0.12256344153735646
42291,0.12256344153735646
42292,0.12256344153735646
42293,0.12256344153735646
42294,0.12256344153735646
42295,0.12256344153735646
42296,0.12256344153735646
42297,0.12256344153735646
42298,0.12256344153735646
42299,0.12256344153735646
42300,0.12256344153735646
42301,0.12256344153735646
42302,0.12256344153735646
42303,0.12256344153735646
42304,0.12256344153735646
42305,0.12256344153735646
42306,0.12256344153735646
42307,0.12256344153735646
42308,0.12256344153735646
42309,0.12256344153735646
42310,0.12256344153735646
42311,0.12256344153735646
42312,0.12256344153735646
42313,0.12256344153735646
42314,0.12256344153735646
42315,0.12256344153735646
42316,0.12256344153735646
42317,0.12256344153735646
42318,0.12256344153735646
42319,0.12256344153735646
42320,0.12256344153735646
42321,0.12256344153735646
42322,0.12256344153735646
42323,0.12256344153735646
42324,0.12256344153735646
42325,0.12256344153735646
42326,0.12256344153735646
42327,0.12256344153735646
42328,0.12256344153735646
42329,0.12256344153735646
42330,0.12256344153735646
42331,0.12256344153735646
42332,0.12256344153735646
42333,0.12256344153735646
42334,0.12256344153735646
42335,0.12256344153735646
42336,0.12256344153735646
42337,0.12256344153735646
42338,0.12256344153735646
42339,0.12256344153735646
42340,0.12256344153735646
42341,0.12256344153735646
42342,0.12256344153735646
42343,0.12256344153735646
42344,0.12256344153735646
42345,0.12256344153735646
42346,0.12256344153735646
42347,0.12256344153735646
42348,0.12256344153735646
42349,0.12256344153735646
42350,0.12256344153735646
42351,0.12256344153735646
42352,0.12256344153735646
42353,0.12256344153735646
42354,0.12256344153735646
42355,0.12256344153735646
42356,0.12256344153735646
42357,0.12256344153735646
42358,0.12256344153735646
42359,0.12256344153735646
42360,0.12256344153735646
42361,0.12256344153735646
42362,0.12256344153735646
42363,0.12256344153735646
42364,0.12256344153735646
42365,0.12256344153735646
42366,0.12256344153735646
42367,0.12256344153735646
42368,0.12256344153735646
42369,0.12256344153735646
42370,0.12256344153735646
42371,0.12256344153735646
42372,0.12256344153735646
42373,0.12256344153735646
42374,0.12256344153735646
42375,0.12256344153735646
42376,0.12256344153735646
42377,0.12256344153735646
42378,0.12256344153735646
42379,0.12256344153735646
42380,0.12256344153735646
42381,0.12256344153735646
42382,0.12256344153735646
42383,0.12256344153735646
42384,0.12256344153735646
42385,0.12256344153735646
42386,0.12256344153735646
42387,0.12256344153735646
42388,0.12256344153735646
42389,0.12256344153735646
42390,0.12256344153735646
42391,0.12256344153735646
42392,0.12256344153735646
42393,0.12256344153735646
42394,0.12256344153735646
42395,0.12256344153735646
42396,0.12256344153735646
42397,0.12256344153735646
42398,0.12256344153735646
42399,0.12256344153735646
42400,0.12256344153735646
42401,0.12256344153735646
42402,0.12256344153735646
42403,0.12256344153735646
42404,0.12256344153735646
42405,0.12256344153735646
42406,0.12256344153735646
42407,0.12256344153735646
42408,0.12256344153735646
42409,0.12256344153735646
42410,0.12256344153735646
42411,0.12256344153735646
42412,0.12256344153735646
42413,0.12256344153735646
42414,0.12256344153735646
42415,0.12256344153735646
42416,0.12256344153735646
42417,0.12256344153735646
42418,0.12256344153735646
42419,0.12256344153735646
42420,0.12256344153735646
42421,0.12256344153735646
42422,0.12256344153735646
42423,0.12256344153735646
42424,0.12256344153735646
42425,0.12256344153735646
42426,0.12256344153735646
42427,0.12256344153735646
42428,0.12256344153735646
42429,0.12256344153735646
42430,0.12256344153735646
42431,0.12256344153735646
42432,0.12256344153735646
42433,0.12256344153735646
42434,0.12256344153735646
42435,0.12256344153735646
42436,0.12256344153735646
42437,0.12256344153735646
42438,0.12256344153735646
42439,0.12256344153735646
42440,0.12256344153735646
42441,0.12256344153735646
42442,0.12256344153735646
42443,0.12256344153735646
42444,0.12256344153735646
42445,0.12256344153735646
42446,0.12256344153735646
42447,0.12256344153735646
42448,0.12256344153735646
42449,0.12256344153735646
42450,0.12256344153735646
42451,0.12256344153735646
42452,0.12256344153735646
42453,0.12256344153735646
42454,0.12256344153735646
42455,0.12256344153735646
42456,0.12256344153735646
42457,0.12256344153735646
42458,0.12256344153735646
42459,0.12256344153735646
42460,0.12256344153735646
42461,0.12256344153735646
42462,0.12256344153735646
42463,0.12256344153735646
42464,0.12256344153735646
42465,0.12256344153735646
42466,0.12256344153735646
42467,0.12256344153735646
42468,0.12256344153735646
42469,0.12256344153735646
42470,0.12256344153735646
42471,0.12256344153735646
42472,0.12256344153735646
42473,0.12256344153735646
42474,0.12256344153735646
42475,0.12256344153735646
42476,0.12256344153735646
42477,0.12256344153735646
42478,0.12256344153735646
42479,0.12256344153735646
42480,0.12256344153735646
42481,0.12256344153735646
42482,0.12256344153735646
42483,0.12256344153735646
42484,0.12256344153735646
42485,0.12256344153735646
42486,0.12256344153735646
42487,0.12256344153735646
42488,0.12256344153735646
42489,0.12256344153735646
42490,0.12256344153735646
42491,0.12256344153735646
42492,0.12256344153735646
42493,0.12256344153735646
42494,0.12256344153735646
42495,0.12256344153735646
42496,0.12256344153735646
42497,0.12256344153735646
42498,0.12256344153735646
42499,0.12256344153735646
42500,0.12256344153735646
42501,0.12256344153735646
42502,0.12256344153735646
42503,0.12256344153735646
42504,0.12256344153735646
42505,0.12256344153735646
42506,0.12256344153735646
42507,0.12256344153735646
42508,0.12256344153735646
42509,0.12256344153735646
42510,0.12256344153735646
42511,0.12256344153735646
42512,0.12256344153735646
42513,0.12256344153735646
42514,0.12256344153735646
42515,0.12256344153735646
42516,0.12256344153735646
42517,0.12256344153735646
42518,0.12256344153735646
42519,0.12256344153735646
42520,0.12256344153735646
42521,0.12256344153735646
42522,0.12256344153735646
42523,0.12256344153735646
42524,0.12256344153735646
42525,0.12256344153735646
42526,0.12256344153735646
42527,0.12256344153735646
42528,0.12256344153735646
42529,0.12256344153735646
42530,0.12256344153735646
42531,0.12256344153735646
42532,0.12256344153735646
42533,0.12256344153735646
42534,0.12256344153735646
42535,0.12256344153735646
42536,0.12256344153735646
42537,0.12256344153735646
42538,0.12256344153735646
42539,0.12256344153735646
42540,0.12256344153735646
42541,0.12256344153735646
42542,0.12256344153735646
42543,0.12256344153735646
42544,0.12256344153735646
42545,0.12256344153735646
42546,0.12256344153735646
42547,0.12256344153735646
42548,0.12256344153735646
42549,0.12256344153735646
42550,0.12256344153735646
42551,0.12256344153735646
42552,0.12256344153735646
42553,0.12256344153735646
42554,0.12256344153735646
42555,0.12256344153735646
42556,0.12256344153735646
42557,0.12256344153735646
42558,0.12256344153735646
42559,0.12256344153735646
42560,0.12256344153735646
42561,0.12256344153735646
42562,0.12256344153735646
42563,0.12256344153735646
42564,0.12256344153735646
42565,0.12256344153735646
42566,0.12256344153735646
42567,0.12256344153735646
42568,0.12256344153735646
42569,0.12256344153735646
42570,0.12256344153735646
42571,0.12256344153735646
42572,0.12256344153735646
42573,0.12256344153735646
42574,0.12256344153735646
42575,0.12256344153735646
42576,0.12256344153735646
42577,0.12256344153735646
42578,0.12256344153735646
42579,0.12256344153735646
42580,0.12256344153735646
42581,0.12256344153735646
42582,0.12256344153735646
42583,0.12256344153735646
42584,0.12256344153735646
42585,0.12256344153735646
42586,0.12256344153735646
42587,0.12256344153735646
42588,0.12256344153735646
42589,0.12256344153735646
42590,0.12256344153735646
42591,0.12256344153735646
42592,0.12256344153735646
42593,0.12256344153735646
42594,0.12256344153735646
42595,0.12256344153735646
42596,0.12256344153735646
42597,0.12256344153735646
42598,0.12256344153735646
42599,0.12256344153735646
42600,0.12256344153735646
42601,0.12256344153735646
42602,0.12256344153735646
42603,0.12256344153735646
42604,0.12256344153735646
42605,0.12256344153735646
42606,0.12256344153735646
